and,White,Male,0.0,0.0,40.0,United-States,>50K
34.0,Private,115040.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,44.0,United-States,<=50K
20.0,Private,145917.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,15.0,United-States,<=50K
19.0,Private,105908.0,HS-grad,9.0,Never-married,Handlers-cleaners,Other-relative,White,Male,0.0,0.0,70.0,United-States,<=50K
21.0,Private,122322.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,60.0,United-States,<=50K
42.0,State-gov,105804.0,11th,7.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
41.0,Private,102332.0,HS-grad,9.0,Divorced,Sales,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
31.0,Private,229732.0,HS-grad,9.0,Never-married,Craft-repair,Other-relative,White,Male,0.0,0.0,50.0,United-States,<=50K
27.0,Private,57052.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,2885.0,0.0,40.0,United-States,<=50K
24.0,Private,223515.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
36.0,Private,149833.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
45.0,Private,123075.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
35.0,?,111377.0,Bachelors,13.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
25.0,Private,295108.0,HS-grad,9.0,Never-married,Handlers-cleaners,Unmarried,Black,Female,0.0,0.0,25.0,United-States,<=50K
52.0,Private,183611.0,1st-4th,2.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
39.0,Self-emp-not-inc,230329.0,Some-college,10.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,1564.0,12.0,United-States,>50K
30.0,Private,59496.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
43.0,Self-emp-not-inc,194726.0,HS-grad,9.0,Divorced,Craft-repair,Own-child,White,Male,0.0,0.0,35.0,United-States,<=50K
36.0,Private,98360.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
32.0,?,42894.0,11th,7.0,Married-civ-spouse,?,Wife,White,Female,0.0,0.0,15.0,United-States,<=50K
71.0,Self-emp-not-inc,200540.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,2392.0,52.0,United-States,>50K
29.0,Private,197618.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
26.0,Private,220656.0,HS-grad,9.0,Never-married,Adm-clerical,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
66.0,Self-emp-inc,197816.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,10605.0,0.0,40.0,United-States,>50K
41.0,Self-emp-inc,223671.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,1887.0,55.0,United-States,>50K
34.0,Private,190151.0,HS-grad,9.0,Separated,Adm-clerical,Unmarried,White,Female,0.0,0.0,32.0,United-States,<=50K
30.0,Private,378723.0,Some-college,10.0,Divorced,Adm-clerical,Own-child,White,Female,0.0,0.0,55.0,United-States,<=50K
25.0,Self-emp-not-inc,257574.0,Bachelors,13.0,Never-married,Adm-clerical,Not-in-family,Black,Female,0.0,0.0,20.0,United-States,<=50K
37.0,Private,116409.0,Prof-school,15.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
20.0,Private,246635.0,Some-college,10.0,Never-married,Sales,Own-child,White,Female,2597.0,0.0,20.0,United-States,<=50K
65.0,Private,165609.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,32.0,United-States,<=50K
19.0,Private,60661.0,HS-grad,9.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,52.0,United-States,<=50K
52.0,Self-emp-inc,392502.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
41.0,Local-gov,103614.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
30.0,Private,246439.0,Some-college,10.0,Divorced,Adm-clerical,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
58.0,Self-emp-inc,113806.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688.0,0.0,30.0,United-States,>50K
45.0,Private,331482.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
35.0,Private,216068.0,Assoc-acdm,12.0,Divorced,Tech-support,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
40.0,Private,192259.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,35.0,United-States,<=50K
24.0,Local-gov,317443.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0.0,0.0,40.0,United-States,<=50K
57.0,Self-emp-not-inc,291529.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386.0,0.0,13.0,United-States,>50K
53.0,Local-gov,182677.0,Bachelors,13.0,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,0.0,0.0,50.0,Philippines,<=5
