%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 16:42:38 CEST 2007
% Random seed         : 69
% File name           : GALE.adult.cv.seed.69.fold.000009.test.arff
% Number of instances : 4885
%

@RELATION adult

@ATTRIBUTE	age	REAL
@ATTRIBUTE	workclass	{Private,Self-emp-not-inc,Self-emp-inc,Federal-gov,Local-gov,State-gov,Without-pay,Never-worked}
@ATTRIBUTE	fnlwgt	REAL
@ATTRIBUTE	education	{Bachelors,Some-college,11th,HS-grad,Prof-school,Assoc-acdm,Assoc-voc,9th,7th-8th,12th,Masters,1st-4th,10th,Doctorate,5th-6th,Preschool}
@ATTRIBUTE	education-num	REAL
@ATTRIBUTE	marital-status	{Married-civ-spouse,Divorced,Never-married,Separated,Widowed,Married-spouse-absent,Married-AF-spouse}
@ATTRIBUTE	occupation	{Tech-support,Craft-repair,Other-service,Sales,Exec-managerial,Prof-specialty,Handlers-cleaners,Machine-op-inspct,Adm-clerical,Farming-fishing,Transport-moving,Priv-house-serv,Protective-serv,Armed-Forces}
@ATTRIBUTE	relationship	{Wife,Own-child,Husband,Not-in-family,Other-relative,Unmarried}
@ATTRIBUTE	race	{White,Asian-Pac-Islander,Amer-Indian-Eskimo,Other,Black}
@ATTRIBUTE	sex	{Female,Male}
@ATTRIBUTE	capital-gain	REAL
@ATTRIBUTE	capital-loss	REAL
@ATTRIBUTE	hours-per-week	REAL
@ATTRIBUTE	native-country	{United-States,Cambodia,England,Puerto-Rico,Canada,Germany,Outlying-US(Guam-USVI-etc),India,Japan,Greece,South,China,Cuba,Iran,Honduras,Philippines,Italy,Poland,Jamaica,Vietnam,Mexico,Portugal,Ireland,France,Dominican-Republic,Laos,Ecuador,Taiwan,Haiti,Columbia,Hungary,Guatemala,Nicaragua,Scotland,Thailand,Yugoslavia,El-Salvador,Trinadad&Tobago,Peru,Hong,Holand-Netherlands}
@ATTRIBUTE	class	{>50K,<=50K}

@DATA
49.0,Local-gov,170846.0,Masters,14.0,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
56.0,Private,215839.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,60.0,?,<=50K
59.0,?,120617.0,Some-college,10.0,Never-married,?,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
39.0,Private,453686.0,Bachelors,13.0,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,>50K
28.0,Local-gov,168065.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
36.0,Private,150104.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
39.0,Private,303677.0,Some-college,10.0,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,15.0,United-States,<=50K
29.0,Private,286452.0,Assoc-acdm,12.0,Divorced,Sales,Unmarried,White,Female,3418.0,0.0,40.0,United-States,<=50K
52.0,Private,181901.0,HS-grad,9.0,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,0.0,0.0,20.0,Mexico,<=50K
38.0,Private,102178.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
57.0,Private,118993.0,9th,5.0,Married-civ-spouse,Transport-moving,Other-relative,White,Female,0.0,0.0,40.0,?,<=50K
27.0,Self-emp-not-inc,301514.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,Vietnam,<=50K
29.0,Local-gov,115585.0,Some-college,10.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
37.0,Private,162494.0,Bachelors,13.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
31.0,Private,200192.0,HS-grad,9.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,Germany,<=50K
19.0,?,175499.0,11th,7.0,Never-married,?,Own-child,White,Female,0.0,0.0,30.0,United-States,<=50K
36.0,Private,359001.0,Assoc-voc,11.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
38.0,Private,152237.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,45.0,?,>50K
58.0,Private,83542.0,HS-grad,9.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
65.0,?,149131.0,Bachelors,13.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,40.0,Italy,>50K
44.0,Self-emp-not-inc,274562.0,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,White,Male,14344.0,0.0,40.0,United-States,>50K
61.0,Self-emp-not-inc,503675.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,Black,Male,0.0,0.0,60.0,United-States,>50K
21.0,State-gov,184678.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,35.0,United-States,<=50K
34.0,Private,153614.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
23.0,Private,90729.0,11th,7.0,Never-married,Machine-op-inspct,Unmarried,Other,Male,0.0,0.0,40.0,United-States,<=50K
36.0,Private,428251.0,Bachelors,13.0,Never-married,Tech-support,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
23.0,?,62507.0,Some-college,10.0,Never-married,?,Not-in-family,White,Female,0.0,0.0,12.0,United-States,<=50K
44.0,Self-emp-inc,248476.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
34.0,Self-emp-not-inc,177639.0,Assoc-acdm,12.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
58.0,Private,119386.0,Assoc-voc,11.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,60.0,United-States,<=50K
38.0,Private,111128.0,Some-college,10.0,Divorced,Adm-clerical,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
39.0,Private,78171.0,Some-college,10.0,Married-spouse-absent,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,United-States,<=50K
19.0,Private,262601.0,HS-grad,9.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,14.0,United-States,<=50K
21.0,Private,320425.0,Some-college,10.0,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
33.0,Private,427812.0,9th,5.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,Puerto-Rico,<=50K
23.0,Private,197997.0,HS-grad,9.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
55.0,Private,173832.0,Masters,14.0,Divorced,Sales,Not-in-family,White,Male,10520.0,0.0,40.0,United-States,>50K
29.0,Private,176027.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
47.0,Private,349151.0,Assoc-voc,11.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
34.0,Private,185820.0,HS-grad,9.0,Married-civ-spouse,Sales,Wife,Black,Female,0.0,0.0,40.0,United-States,<=50K
59.0,Private,128829.0,HS-grad,9.0,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
33.0,Self-emp-inc,218164.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,7298.0,0.0,55.0,United-States,>50K
43.0,Self-emp-inc,153205.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,70.0,India,>50K
62.0,Private,271431.0,9th,5.0,Married-civ-spouse,Other-service,Husband,Black,Male,0.0,0.0,42.0,United-States,<=50K
28.0,Private,265074.0,11th,7.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
32.0,Private,101352.0,Some-college,10.0,Married-civ-spouse,Tech-support,Wife,White,Female,0.0,0.0,32.0,United-States,>50K
50.0,State-gov,78649.0,Some-college,10.0,Married-spouse-absent,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,United-States,<=50K
19.0,Private,430471.0,11th,7.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
31.0,Private,173858.0,Prof-school,15.0,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,India,<=50K
43.0,State-gov,218542.0,HS-grad,9.0,Never-married,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
20.0,?,203353.0,Some-college,10.0,Never-married,?,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
59.0,Private,47444.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,74.0,United-States,>50K
19.0,Private,323054.0,HS-grad,9.0,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,30.0,United-States,<=50K
41.0,Private,112763.0,HS-grad,9.0,Widowed,Sales,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
42.0,Private,175935.0,HS-grad,9.0,Divorced,Transport-moving,Not-in-family,White,Male,0.0,1980.0,46.0,United-States,<=50K
36.0,Federal-gov,239074.0,Assoc-acdm,12.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
22.0,Private,374116.0,HS-grad,9.0,Never-married,Sales,Unmarried,White,Female,0.0,0.0,35.0,United-States,<=50K
27.0,Private,31659.0,Bachelors,13.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,1887.0,60.0,United-States,>50K
37.0,Federal-gov,334314.0,HS-grad,9.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
34.0,Private,128016.0,HS-grad,9.0,Never-married,Tech-support,Other-relative,White,Female,0.0,0.0,40.0,United-States,<=50K
21.0,Private,472861.0,11th,7.0,Never-married,Handlers-cleaners,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
27.0,Private,240172.0,Bachelors,13.0,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
38.0,Private,20308.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
25.0,Private,108683.0,Some-college,10.0,Never-married,Handlers-cleaners,Unmarried,White,Male,0.0,0.0,50.0,United-States,<=50K
18.0,Private,27620.0,HS-grad,9.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,30.0,United-States,<=50K
22.0,Private,493034.0,HS-grad,9.0,Never-married,Other-service,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
43.0,Self-emp-not-inc,187778.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,20.0,United-States,<=50K
28.0,Private,70240.0,Masters,14.0,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,0.0,0.0,36.0,Philippines,<=50K
26.0,Private,109097.0,HS-grad,9.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,48.0,United-States,<=50K
48.0,Federal-gov,110457.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
38.0,Federal-gov,95432.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
28.0,State-gov,200775.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
47.0,Private,95661.0,Some-college,10.0,Widowed,Exec-managerial,Not-in-family,White,Female,0.0,0.0,45.0,Germany,<=50K
41.0,Private,445382.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1977.0,65.0,United-States,>50K
44.0,Private,228124.0,HS-grad,9.0,Married-spouse-absent,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
41.0,Self-emp-not-inc,49156.0,Doctorate,16.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,30.0,United-States,<=50K
41.0,Private,126622.0,11th,7.0,Divorced,Handlers-cleaners,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
38.0,Private,99388.0,Assoc-acdm,12.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,El-Salvador,<=50K
43.0,Private,163985.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
23.0,Private,316793.0,HS-grad,9.0,Married-civ-spouse,Sales,Wife,Black,Female,0.0,0.0,35.0,United-States,<=50K
26.0,Private,247025.0,Assoc-voc,11.0,Divorced,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
33.0,Private,274222.0,Bachelors,13.0,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,7688.0,0.0,38.0,United-States,>50K
28.0,Private,566066.0,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,Black,Female,0.0,0.0,45.0,United-States,<=50K
37.0,Private,22245.0,Some-college,10.0,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,40.0,Outlying-US(Guam-USVI-etc),<=50K
19.0,?,181118.0,HS-grad,9.0,Never-married,?,Own-child,Black,Female,0.0,0.0,20.0,United-States,<=50K
45.0,Private,86505.0,Some-college,10.0,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
37.0,Private,709445.0,HS-grad,9.0,Separated,Craft-repair,Other-relative,Black,Male,0.0,0.0,40.0,United-States,<=50K
25.0,Private,145434.0,Some-college,10.0,Never-married,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,25.0,United-States,<=50K
21.0,?,41356.0,Some-college,10.0,Never-married,?,Own-child,White,Female,0.0,0.0,35.0,United-States,<=50K
36.0,Private,250238.0,1st-4th,2.0,Never-married,Other-service,Other-relative,Other,Female,0.0,0.0,40.0,El-Salvador,<=50K
43.0,Private,184018.0,Assoc-acdm,12.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
58.0,Private,193374.0,HS-grad,9.0,Never-married,Priv-house-serv,Not-in-family,White,Male,0.0,1719.0,40.0,United-States,<=50K
23.0,Private,442478.0,Some-college,10.0,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,15.0,United-States,<=50K
18.0,Private,148952.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,24.0,United-States,<=50K
41.0,Private,362815.0,Some-college,10.0,Separated,Exec-managerial,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
23.0,Private,125491.0,Some-college,10.0,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,35.0,Vietnam,<=50K
24.0,Federal-gov,210736.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,1974.0,40.0,United-States,<=50K
28.0,Private,378460.0,Bachelors,13.0,Never-married,Adm-clerical,Not-in-family,White,Male,10520.0,0.0,60.0,United-States,>50K
50.0,Federal-gov,107079.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
23.0,Private,285775.0,HS-grad,9.0,Never-married,Protective-serv,Other-relative,White,Male,0.0,0.0,42.0,United-States,<=50K
30.0,Private,201122.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
47.0,Local-gov,154430.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
76.0,?,28221.0,HS-grad,9.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,40.0,Canada,>50K
22.0,Private,349198.0,7th-8th,4.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,16.0,United-States,<=50K
20.0,Private,148709.0,Some-college,10.0,Never-married,Prof-specialty,Unmarried,White,Female,0.0,0.0,25.0,United-States,<=50K
58.0,Private,128162.0,HS-grad,9.0,Divorced,Sales,Not-in-family,White,Female,0.0,0.0,24.0,United-States,<=50K
32.0,Private,151773.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
49.0,Self-emp-not-inc,77404.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,44.0,?,>50K
28.0,Private,31493.0,Bachelors,13.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States,>50K
25.0,Private,205337.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
32.0,Private,294121.0,Assoc-acdm,12.0,Divorced,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,50.0,United-States,<=50K
24.0,Private,206891.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
48.0,Private,329144.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1977.0,60.0,United-States,>50K
22.0,Private,117779.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
33.0,Private,152109.0,Assoc-acdm,12.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
30.0,Private,213714.0,Some-college,10.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
36.0,Private,41624.0,10th,6.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,70.0,Mexico,<=50K
55.0,Private,158641.0,HS-grad,9.0,Widowed,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
28.0,Private,129624.0,HS-grad,9.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40.0,?,<=50K
25.0,Private,179599.0,9th,5.0,Never-married,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,38.0,United-States,<=50K
27.0,Private,181916.0,Some-college,10.0,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
20.0,Private,216563.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
64.0,?,220258.0,HS-grad,9.0,Divorced,?,Not-in-family,White,Female,0.0,0.0,24.0,United-States,<=50K
65.0,Private,71075.0,Some-college,10.0,Divorced,Sales,Not-in-family,White,Female,0.0,0.0,20.0,United-States,<=50K
23.0,?,280134.0,HS-grad,9.0,Never-married,?,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
29.0,Private,40295.0,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
25.0,Private,333677.0,9th,5.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
45.0,Private,272442.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
39.0,Self-emp-not-inc,222204.0,Some-college,10.0,Divorced,Other-service,Not-in-family,White,Female,3325.0,0.0,40.0,United-States,<=50K
50.0,Local-gov,168672.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,1902.0,40.0,United-States,>50K
50.0,Private,299215.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
26.0,Private,341672.0,Some-college,10.0,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Male,0.0,0.0,60.0,India,<=50K
38.0,Self-emp-not-inc,414991.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,70.0,?,<=50K
48.0,Private,358382.0,HS-grad,9.0,Never-married,Other-service,Not-in-family,Black,Male,0.0,0.0,52.0,United-States,<=50K
18.0,?,354236.0,10th,6.0,Never-married,?,Own-child,White,Female,0.0,0.0,30.0,United-States,<=50K
33.0,Private,182423.0,HS-grad,9.0,Divorced,Other-service,Unmarried,Black,Male,0.0,0.0,40.0,United-States,<=50K
36.0,Self-emp-not-inc,36270.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,1977.0,65.0,United-States,>50K
43.0,Private,421837.0,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,Mexico,<=50K
35.0,Self-emp-not-inc,256992.0,5th-6th,3.0,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,15.0,Mexico,<=50K
39.0,Private,282951.0,HS-grad,9.0,Never-married,Craft-repair,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
42.0,Private,144594.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
33.0,Private,86492.0,HS-grad,9.0,Never-married,Transport-moving,Not-in-family,White,Male,0.0,0.0,87.0,United-States,<=50K
37.0,Private,125167.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
44.0,Private,104719.0,Assoc-acdm,12.0,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,38.0,United-States,<=50K
64.0,Private,188659.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,20.0,United-States,>50K
54.0,Private,225599.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7298.0,0.0,40.0,India,>50K
42.0,Private,424855.0,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3908.0,0.0,40.0,United-States,<=50K
44.0,State-gov,96249.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,3411.0,0.0,40.0,United-States,<=50K
35.0,Private,187711.0,HS-grad,9.0,Divorced,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
42.0,Private,348059.0,Doctorate,16.0,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,60.0,United-States,<=50K
46.0,Self-emp-inc,284799.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
39.0,Private,106347.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
42.0,Private,194537.0,HS-grad,9.0,Divorced,Machine-op-inspct,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
33.0,Private,149220.0,Assoc-voc,11.0,Never-married,Other-service,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
52.0,Private,618130.0,HS-grad,9.0,Divorced,Other-service,Own-child,Black,Female,0.0,0.0,40.0,United-States,<=50K
67.0,Self-emp-not-inc,268781.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,20.0,United-States,>50K
62.0,Self-emp-inc,354075.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
28.0,Private,216757.0,Doctorate,16.0,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
26.0,Private,198163.0,Masters,14.0,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
50.0,Private,197826.0,Masters,14.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
31.0,Private,126402.0,HS-grad,9.0,Never-married,Farming-fishing,Not-in-family,Black,Female,0.0,0.0,60.0,United-States,<=50K
33.0,Private,194336.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178.0,0.0,50.0,United-States,>50K
25.0,Private,198870.0,Bachelors,13.0,Never-married,Adm-clerical,Own-child,Black,Male,0.0,0.0,35.0,United-States,<=50K
51.0,Private,410114.0,Masters,14.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
50.0,Private,165050.0,10th,6.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
45.0,Private,176947.0,7th-8th,4.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
49.0,Self-emp-not-inc,275845.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
48.0,Private,164964.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
59.0,Private,69884.0,Prof-school,15.0,Married-spouse-absent,Prof-specialty,Unmarried,White,Male,0.0,0.0,50.0,United-States,<=50K
44.0,Private,187376.0,Assoc-acdm,12.0,Separated,Adm-clerical,Not-in-family,White,Male,0.0,0.0,35.0,United-States,<=50K
37.0,Self-emp-inc,86459.0,Assoc-acdm,12.0,Separated,Exec-managerial,Unmarried,White,Male,0.0,0.0,50.0,United-States,<=50K
39.0,Private,174938.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
51.0,Self-emp-not-inc,46401.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
33.0,Private,160594.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298.0,0.0,40.0,United-States,>50K
27.0,Private,214702.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,42.0,United-States,>50K
45.0,Private,88061.0,11th,7.0,Married-spouse-absent,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,0.0,0.0,40.0,South,<=50K
47.0,Self-emp-not-inc,149218.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
73.0,?,145748.0,HS-grad,9.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,8.0,United-States,<=50K
37.0,Private,110331.0,Prof-school,15.0,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,60.0,United-States,>50K
43.0,Private,59460.0,Bachelors,13.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
47.0,Private,191411.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,45.0,India,<=50K
37.0,Private,66686.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
39.0,Private,76417.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
20.0,Private,244406.0,HS-grad,9.0,Never-married,Adm-clerical,Own-child,Black,Female,0.0,0.0,40.0,United-States,<=50K
36.0,Self-emp-not-inc,89622.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,80.0,United-States,>50K
26.0,Private,342765.0,HS-grad,9.0,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,50.0,United-States,<=50K
33.0,Local-gov,254935.0,Some-college,10.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
34.0,Private,339142.0,HS-grad,9.0,Separated,Handlers-cleaners,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
47.0,Private,156926.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
