%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 16:42:33 CEST 2007
% Random seed         : 69
% File name           : GALE.adult.cv.seed.69.fold.000004.test.arff
% Number of instances : 4885
%

@RELATION adult

@ATTRIBUTE	age	REAL
@ATTRIBUTE	workclass	{Private,Self-emp-not-inc,Self-emp-inc,Federal-gov,Local-gov,State-gov,Without-pay,Never-worked}
@ATTRIBUTE	fnlwgt	REAL
@ATTRIBUTE	education	{Bachelors,Some-college,11th,HS-grad,Prof-school,Assoc-acdm,Assoc-voc,9th,7th-8th,12th,Masters,1st-4th,10th,Doctorate,5th-6th,Preschool}
@ATTRIBUTE	education-num	REAL
@ATTRIBUTE	marital-status	{Married-civ-spouse,Divorced,Never-married,Separated,Widowed,Married-spouse-absent,Married-AF-spouse}
@ATTRIBUTE	occupation	{Tech-support,Craft-repair,Other-service,Sales,Exec-managerial,Prof-specialty,Handlers-cleaners,Machine-op-inspct,Adm-clerical,Farming-fishing,Transport-moving,Priv-house-serv,Protective-serv,Armed-Forces}
@ATTRIBUTE	relationship	{Wife,Own-child,Husband,Not-in-family,Other-relative,Unmarried}
@ATTRIBUTE	race	{White,Asian-Pac-Islander,Amer-Indian-Eskimo,Other,Black}
@ATTRIBUTE	sex	{Female,Male}
@ATTRIBUTE	capital-gain	REAL
@ATTRIBUTE	capital-loss	REAL
@ATTRIBUTE	hours-per-week	REAL
@ATTRIBUTE	native-country	{United-States,Cambodia,England,Puerto-Rico,Canada,Germany,Outlying-US(Guam-USVI-etc),India,Japan,Greece,South,China,Cuba,Iran,Honduras,Philippines,Italy,Poland,Jamaica,Vietnam,Mexico,Portugal,Ireland,France,Dominican-Republic,Laos,Ecuador,Taiwan,Haiti,Columbia,Hungary,Guatemala,Nicaragua,Scotland,Thailand,Yugoslavia,El-Salvador,Trinadad&Tobago,Peru,Hong,Holand-Netherlands}
@ATTRIBUTE	class	{>50K,<=50K}

@DATA
24.0,Private,200295.0,Some-college,10.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
25.0,Private,73895.0,HS-grad,9.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,10.0,United-States,<=50K
37.0,?,145064.0,Assoc-acdm,12.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,32.0,United-States,<=50K
45.0,Local-gov,181964.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1887.0,47.0,United-States,>50K
47.0,Private,293623.0,11th,7.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,Dominican-Republic,<=50K
51.0,State-gov,94174.0,Some-college,10.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,35.0,United-States,<=50K
26.0,Private,262656.0,HS-grad,9.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
33.0,Private,198727.0,HS-grad,9.0,Divorced,Tech-support,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
27.0,Private,29904.0,Bachelors,13.0,Never-married,Tech-support,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
48.0,Private,208662.0,HS-grad,9.0,Divorced,Adm-clerical,Not-in-family,Black,Female,0.0,0.0,37.0,United-States,<=50K
53.0,Private,239284.0,HS-grad,9.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
43.0,Private,60001.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
29.0,Private,37088.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
42.0,Federal-gov,153143.0,Some-college,10.0,Divorced,Adm-clerical,Other-relative,White,Female,0.0,0.0,40.0,Puerto-Rico,<=50K
38.0,Private,101978.0,Some-college,10.0,Separated,Machine-op-inspct,Not-in-family,White,Male,0.0,2258.0,55.0,United-States,>50K
45.0,Private,259463.0,Assoc-voc,11.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
47.0,Private,280483.0,HS-grad,9.0,Separated,Craft-repair,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
21.0,Self-emp-not-inc,57298.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,15.0,United-States,<=50K
58.0,Private,314092.0,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1887.0,48.0,United-States,>50K
20.0,Private,138352.0,HS-grad,9.0,Never-married,Other-service,Other-relative,White,Male,0.0,0.0,30.0,United-States,<=50K
38.0,Private,184456.0,Some-college,10.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,50.0,Greece,<=50K
48.0,Private,44907.0,Bachelors,13.0,Divorced,Tech-support,Not-in-family,White,Female,0.0,0.0,45.0,United-States,<=50K
63.0,Private,273010.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,3471.0,0.0,40.0,United-States,<=50K
46.0,Private,247043.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
33.0,Private,169104.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,China,<=50K
64.0,Self-emp-inc,115931.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
25.0,Private,236242.0,Prof-school,15.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,30.0,United-States,<=50K
21.0,Private,542610.0,HS-grad,9.0,Never-married,Transport-moving,Other-relative,Black,Male,0.0,0.0,40.0,United-States,<=50K
34.0,Self-emp-not-inc,143078.0,Assoc-voc,11.0,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
43.0,Private,193882.0,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,55.0,United-States,<=50K
24.0,Private,185452.0,Bachelors,13.0,Never-married,Tech-support,Not-in-family,White,Female,0.0,0.0,50.0,United-States,<=50K
39.0,Self-emp-inc,180804.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
28.0,Private,274679.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
58.0,Self-emp-not-inc,211547.0,12th,8.0,Divorced,Sales,Not-in-family,White,Female,0.0,0.0,52.0,United-States,<=50K
28.0,Private,202222.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
24.0,Private,283872.0,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,Black,Male,0.0,0.0,20.0,United-States,<=50K
40.0,Private,163434.0,Some-college,10.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
26.0,Private,383306.0,12th,8.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
47.0,Private,33710.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103.0,0.0,60.0,United-States,>50K
53.0,Self-emp-inc,99185.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,80.0,Greece,<=50K
51.0,Private,103529.0,11th,7.0,Divorced,Other-service,Unmarried,Black,Female,0.0,0.0,30.0,United-States,<=50K
26.0,Private,190762.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,18.0,United-States,<=50K
33.0,Private,139057.0,Masters,14.0,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0.0,0.0,50.0,United-States,>50K
29.0,Private,79387.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,50.0,United-States,>50K
45.0,Private,382532.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
21.0,Private,169699.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
18.0,Private,170627.0,11th,7.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,15.0,United-States,<=50K
35.0,Private,415167.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
50.0,Local-gov,363405.0,Some-college,10.0,Widowed,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
19.0,?,242001.0,Some-college,10.0,Never-married,?,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
27.0,Private,152231.0,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
19.0,?,93604.0,HS-grad,9.0,Never-married,?,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
33.0,Private,59944.0,HS-grad,9.0,Never-married,Transport-moving,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
38.0,Local-gov,134444.0,Some-college,10.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,72.0,United-States,<=50K
21.0,Private,766115.0,10th,6.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
57.0,Self-emp-not-inc,253914.0,1st-4th,2.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,35.0,Mexico,<=50K
32.0,Private,288229.0,Some-college,10.0,Married-civ-spouse,Sales,Other-relative,Asian-Pac-Islander,Female,0.0,0.0,40.0,Greece,<=50K
39.0,Private,300760.0,HS-grad,9.0,Divorced,Tech-support,Unmarried,White,Female,0.0,0.0,50.0,United-States,<=50K
39.0,Local-gov,352628.0,Assoc-acdm,12.0,Married-civ-spouse,Craft-repair,Wife,White,Female,0.0,0.0,50.0,United-States,>50K
19.0,Private,203061.0,Some-college,10.0,Never-married,Tech-support,Not-in-family,White,Female,0.0,0.0,25.0,United-States,<=50K
30.0,State-gov,290677.0,Masters,14.0,Never-married,Adm-clerical,Not-in-family,Black,Female,0.0,0.0,20.0,United-States,<=50K
30.0,Private,211840.0,Some-college,10.0,Separated,Sales,Unmarried,Black,Female,0.0,0.0,16.0,United-States,<=50K
47.0,Private,73064.0,7th-8th,4.0,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0.0,0.0,35.0,United-States,<=50K
33.0,Private,231826.0,11th,7.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,Mexico,<=50K
53.0,Private,29557.0,Some-college,10.0,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
44.0,Federal-gov,161240.0,HS-grad,9.0,Divorced,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
51.0,Private,144284.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
38.0,Private,146178.0,HS-grad,9.0,Never-married,Craft-repair,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
40.0,Private,202872.0,Some-college,10.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,24.0,United-States,<=50K
55.0,Private,135339.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,China,>50K
50.0,Private,169646.0,Bachelors,13.0,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,0.0,0.0,40.0,Philippines,<=50K
41.0,Private,116103.0,HS-grad,9.0,Widowed,Exec-managerial,Other-relative,White,Male,914.0,0.0,40.0,United-States,<=50K
37.0,Private,185325.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,44.0,United-States,<=50K
48.0,Self-emp-inc,192755.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,55.0,Canada,>50K
65.0,Private,174056.0,7th-8th,4.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
28.0,Private,107389.0,HS-grad,9.0,Never-married,Exec-managerial,Own-child,White,Male,0.0,0.0,32.0,United-States,<=50K
55.0,Private,76860.0,HS-grad,9.0,Married-civ-spouse,Other-service,Other-relative,Asian-Pac-Islander,Male,0.0,0.0,40.0,Philippines,<=50K
50.0,Private,271493.0,HS-grad,9.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
34.0,Private,205072.0,HS-grad,9.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
55.0,Private,41108.0,Some-college,10.0,Widowed,Farming-fishing,Not-in-family,White,Male,0.0,2258.0,62.0,United-States,>50K
26.0,Federal-gov,76491.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,55.0,United-States,<=50K
52.0,Private,139671.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1977.0,50.0,United-States,>50K
22.0,Private,102258.0,Some-college,10.0,Divorced,Protective-serv,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
34.0,Private,132835.0,HS-grad,9.0,Never-married,Other-service,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
44.0,Private,33895.0,HS-grad,9.0,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
50.0,Private,144084.0,HS-grad,9.0,Separated,Sales,Unmarried,White,Female,0.0,0.0,55.0,United-States,<=50K
30.0,Private,163003.0,Bachelors,13.0,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Female,0.0,0.0,52.0,Taiwan,<=50K
60.0,Private,26756.0,HS-grad,9.0,Widowed,Sales,Not-in-family,White,Female,0.0,0.0,50.0,United-States,<=50K
47.0,Private,427055.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,45.0,Mexico,<=50K
22.0,Private,24008.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
38.0,Private,272671.0,Bachelors,13.0,Divorced,Sales,Own-child,White,Male,0.0,0.0,50.0,United-States,<=50K
37.0,Self-emp-not-inc,183735.0,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,3137.0,0.0,30.0,United-States,<=50K
33.0,Private,134886.0,HS-grad,9.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
57.0,Private,562558.0,HS-grad,9.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
50.0,Private,108435.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999.0,0.0,60.0,United-States,>50K
33.0,Private,195488.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,52.0,United-States,<=50K
23.0,Private,210474.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,30.0,United-States,<=50K
48.0,Private,155862.0,HS-grad,9.0,Divorced,Transport-moving,Not-in-family,White,Male,0.0,0.0,65.0,United-States,<=50K
56.0,Federal-gov,317847.0,Bachelors,13.0,Divorced,Adm-clerical,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
76.0,Private,328227.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,5556.0,0.0,13.0,United-States,>50K
40.0,Private,175696.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
54.0,Private,146834.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
62.0,Private,261437.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
41.0,Private,36699.0,Some-college,10.0,Divorced,Exec-managerial,Not-in-family,White,Male,4650.0,0.0,40.0,United-States,<=50K
52.0,Federal-gov,197515.0,HS-grad,9.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
36.0,Private,301614.0,Some-college,10.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,45.0,Mexico,<=50K
34.0,Private,140011.0,HS-grad,9.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,45.0,United-States,<=50K
33.0,Private,187560.0,Assoc-voc,11.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,36.0,United-States,<=50K
21.0,Private,186314.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
58.0,Private,105239.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,0.0,0.0,40.0,United-States,<=50K
34.0,Private,105493.0,Masters,14.0,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
33.0,Private,377692.0,Assoc-acdm,12.0,Never-married,Tech-support,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
32.0,Private,459465.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,El-Salvador,<=50K
40.0,Private,229148.0,HS-grad,9.0,Divorced,Craft-repair,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
29.0,Private,269354.0,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
36.0,Local-gov,197495.0,Bachelors,13.0,Divorced,Prof-specialty,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
39.0,Self-emp-inc,163057.0,Some-college,10.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,99.0,United-States,<=50K
27.0,Private,72443.0,HS-grad,9.0,Never-married,Tech-support,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
30.0,Private,172748.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
32.0,Federal-gov,115066.0,HS-grad,9.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
71.0,Private,132057.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,Black,Male,9386.0,0.0,50.0,United-States,>50K
33.0,Private,180656.0,Some-college,10.0,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,?,<=50K
46.0,Private,25894.0,Doctorate,16.0,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,40.0,India,>50K
62.0,Private,205643.0,Prof-school,15.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
60.0,Private,282923.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298.0,0.0,40.0,United-States,>50K
25.0,Private,231016.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Female,4650.0,0.0,37.0,United-States,<=50K
22.0,Private,189888.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
24.0,Private,402778.0,9th,5.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,12.0,United-States,<=50K
37.0,Self-emp-not-inc,607848.0,Bachelors,13.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
43.0,Self-emp-not-inc,89636.0,Bachelors,13.0,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,0.0,0.0,60.0,South,<=50K
23.0,Private,193949.0,Bachelors,13.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,60.0,United-States,<=50K
29.0,Private,140830.0,HS-grad,9.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
41.0,Private,207685.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,45.0,?,<=50K
33.0,Private,219553.0,Assoc-acdm,12.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
57.0,Private,127277.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,Taiwan,>50K
28.0,Local-gov,168524.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688.0,0.0,35.0,United-States,>50K
29.0,Private,351871.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,50.0,United-States,>50K
19.0,Private,237433.0,HS-grad,9.0,Never-married,Prof-specialty,Not-in-family,White,Female,4416.0,0.0,40.0,United-States,<=50K
27.0,Private,81648.0,Bachelors,13.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
44.0,Local-gov,24982.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
37.0,State-gov,67083.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Other-relative,Asian-Pac-Islander,Male,0.0,0.0,40.0,Cambodia,<=50K
17.0,Private,91931.0,11th,7.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,23.0,United-States,<=50K
40.0,Private,121466.0,HS-grad,9.0,Divorced,Adm-clerical,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
21.0,Private,188073.0,HS-grad,9.0,Never-married,Machine-op-inspct,Own-child,Black,Female,0.0,0.0,40.0,United-States,<=50K
31.0,Private,288419.0,10th,6.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
66.0,?,160995.0,10th,6.0,Divorced,?,Not-in-family,White,Female,1086.0,0.0,20.0,United-States,<=50K
27.0,Private,32452.0,Masters,14.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,20.0,United-States,>50K
58.0,Private,272902.0,Bachelors,13.0,Widowed,Exec-managerial,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
60.0,Self-emp-not-inc,157588.0,HS-grad,9.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,99.0,United-States,<=50K
27.0,Self-emp-not-inc,37302.0,Assoc-acdm,12.0,Married-civ-spouse,Transport-moving,Husband,White,Male,7688.0,0.0,70.0,United-States,>50K
44.0,Private,178385.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0.0,0.0,48.0,India,<=50K
34.0,Private,356882.0,HS-grad,9.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
47.0,Private,123207.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,20.0,United-States,>50K
32.0,Private,105650.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,50.0,United-States,>50K
48.0,Private,242406.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,Dominican-Republic,<=50K
37.0,Private,179671.0,HS-grad,9.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
49.0,Private,250821.0,Prof-school,15.0,Never-married,Farming-fishing,Other-relative,White,Male,0.0,0.0,48.0,United-States,<=50K
40.0,Local-gov,34540.0,Masters,14.0,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,44.0,United-States,<=50K
37.0,Self-emp-not-inc,143774.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40.0,Germany,>50K
34.0,Private,60567.0,11th,7.0,Divorced,Transport-moving,Unmarried,White,Male,0.0,880.0,60.0,United-States,<=50K
28.0,Private,227104.0,Some-college,10.0,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,30.0,United-States,<=50K
28.0,Private,96337.0,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
25.0,Private,96268.0,11th,7.0,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
53.0,State-gov,50048.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688.0,0.0,50.0,United-States,>50K
47.0,Private,164113.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,Black,Male,7688.0,0.0,40.0,United-States,>50K
37.0,Private,103323.0,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
49.0,Private,185041.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
76.0,?,84755.0,Some-college,10.0,Widowed,?,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
40.0,Self-emp-inc,190650.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0.0,0.0,45.0,South,>50K
42.0,Private,403187.0,HS-grad,9.0,Divorced,Handlers-cleaners,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
30.0,Private,366065.0,Some-college,10.0,Never-married,Craft-repair,Unmarried,Black,Male,0.0,0.0,40.0,United-States,<=50K
69.0,Self-emp-not-inc,69306.0,Some-college,10.0,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,15.0,United-States,<=50K
33.0,Private,48520.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
26.0,Private,182380.0,HS-grad,9.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
53.0,Private,242859.0,Some-college,10.0,Separated,Adm-clerical,Own-child,White,Male,0.0,0.0,40.0,Cuba,<=50K
18.0,?,118847.0,HS-grad,9.0,Never-married,?,Own-child,White,Female,0.0,0.0,24.0,United-States,<=50K
39.0,Private,451059.0,9th,5.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
65.0,Self-emp-inc,150095.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
30.0,Local-gov,348802.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
19.0,Private,140459.0,11th,7.0,Never-married,Craft-repair,Other-relative,White,Male,0.0,0.0,25.0,United-States,<=50K
49.0,Self-emp-not-inc,377622.0,Assoc-acdm,12.0,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
27.0,Private,237466.0,Bachelors,13.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,30.0,United-States,<=50K
22.0,Private,33087.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
21.0,Private,512828.0,HS-grad,9.0,Never-married,Protective-serv,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
18.0,Private,109928.0,HS-grad,9.0,Never-married,Adm-clerical,Own-child,Black,Female,0.0,0.0,40.0,United-States,<=50K
67.0,Private,89346.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
35.0,Private,234962.0,HS-grad,9.0,Never-married,Machine-op-inspct,Other-relative,White,Male,0.0,0.0,40.0,Mexico,<=50K
53.0,Private,95647.0,9th,5.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
47.0,Private,158924.0,HS-grad,9.0,Married-civ-spouse,Tech-support,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
