%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 16:42:31 CEST 2007
% Random seed         : 69
% File name           : GALE.adult.cv.seed.69.fold.000001.test.arff
% Number of instances : 4883
%

@RELATION adult

@ATTRIBUTE	age	REAL
@ATTRIBUTE	workclass	{Private,Self-emp-not-inc,Self-emp-inc,Federal-gov,Local-gov,State-gov,Without-pay,Never-worked}
@ATTRIBUTE	fnlwgt	REAL
@ATTRIBUTE	education	{Bachelors,Some-college,11th,HS-grad,Prof-school,Assoc-acdm,Assoc-voc,9th,7th-8th,12th,Masters,1st-4th,10th,Doctorate,5th-6th,Preschool}
@ATTRIBUTE	education-num	REAL
@ATTRIBUTE	marital-status	{Married-civ-spouse,Divorced,Never-married,Separated,Widowed,Married-spouse-absent,Married-AF-spouse}
@ATTRIBUTE	occupation	{Tech-support,Craft-repair,Other-service,Sales,Exec-managerial,Prof-specialty,Handlers-cleaners,Machine-op-inspct,Adm-clerical,Farming-fishing,Transport-moving,Priv-house-serv,Protective-serv,Armed-Forces}
@ATTRIBUTE	relationship	{Wife,Own-child,Husband,Not-in-family,Other-relative,Unmarried}
@ATTRIBUTE	race	{White,Asian-Pac-Islander,Amer-Indian-Eskimo,Other,Black}
@ATTRIBUTE	sex	{Female,Male}
@ATTRIBUTE	capital-gain	REAL
@ATTRIBUTE	capital-loss	REAL
@ATTRIBUTE	hours-per-week	REAL
@ATTRIBUTE	native-country	{United-States,Cambodia,England,Puerto-Rico,Canada,Germany,Outlying-US(Guam-USVI-etc),India,Japan,Greece,South,China,Cuba,Iran,Honduras,Philippines,Italy,Poland,Jamaica,Vietnam,Mexico,Portugal,Ireland,France,Dominican-Republic,Laos,Ecuador,Taiwan,Haiti,Columbia,Hungary,Guatemala,Nicaragua,Scotland,Thailand,Yugoslavia,El-Salvador,Trinadad&Tobago,Peru,Hong,Holand-Netherlands}
@ATTRIBUTE	class	{>50K,<=50K}

@DATA
50.0,Private,257126.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
43.0,Private,346189.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
59.0,Self-emp-not-inc,309124.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
23.0,Private,184400.0,10th,6.0,Never-married,Transport-moving,Own-child,Asian-Pac-Islander,Male,0.0,0.0,30.0,?,<=50K
39.0,Private,114251.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
65.0,Private,107620.0,11th,7.0,Widowed,Adm-clerical,Not-in-family,White,Female,0.0,0.0,8.0,United-States,<=50K
24.0,Local-gov,193416.0,Some-college,10.0,Never-married,Protective-serv,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
17.0,Private,65368.0,11th,7.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,12.0,United-States,<=50K
35.0,Self-emp-not-inc,102471.0,HS-grad,9.0,Divorced,Farming-fishing,Not-in-family,White,Male,0.0,0.0,80.0,Puerto-Rico,<=50K
38.0,Private,95654.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,60.0,United-States,<=50K
37.0,Private,114765.0,Some-college,10.0,Never-married,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
25.0,?,262245.0,Assoc-voc,11.0,Never-married,?,Own-child,White,Female,3418.0,0.0,40.0,United-States,<=50K
23.0,Private,343019.0,10th,6.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
21.0,Private,225724.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
33.0,Private,103651.0,HS-grad,9.0,Divorced,Other-service,Not-in-family,White,Male,0.0,0.0,60.0,United-States,<=50K
33.0,Private,188246.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298.0,0.0,45.0,United-States,>50K
55.0,Self-emp-not-inc,202652.0,Assoc-voc,11.0,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,30.0,United-States,<=50K
32.0,Private,80945.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,Nicaragua,>50K
49.0,Private,340755.0,Masters,14.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
41.0,Self-emp-not-inc,188738.0,HS-grad,9.0,Divorced,Craft-repair,Unmarried,White,Male,0.0,0.0,27.0,United-States,<=50K
37.0,Private,112497.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
18.0,Private,163460.0,Some-college,10.0,Never-married,Sales,Own-child,Black,Male,0.0,0.0,20.0,United-States,<=50K
22.0,Private,349368.0,HS-grad,9.0,Never-married,Adm-clerical,Other-relative,White,Female,0.0,0.0,40.0,United-States,<=50K
21.0,Private,82061.0,5th-6th,3.0,Never-married,Craft-repair,Not-in-family,Other,Male,0.0,0.0,32.0,Mexico,<=50K
24.0,Private,89347.0,11th,7.0,Never-married,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
20.0,State-gov,223515.0,Assoc-acdm,12.0,Never-married,Other-service,Own-child,White,Male,0.0,1719.0,20.0,United-States,<=50K
90.0,Private,313749.0,Bachelors,13.0,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,10.0,United-States,<=50K
52.0,Private,186785.0,HS-grad,9.0,Never-married,Sales,Not-in-family,White,Male,0.0,1876.0,50.0,United-States,<=50K
34.0,Private,163110.0,Bachelors,13.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
40.0,Private,200479.0,Assoc-voc,11.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
33.0,Private,351810.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,45.0,Mexico,<=50K
53.0,Local-gov,235567.0,HS-grad,9.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
28.0,Private,274679.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
50.0,Private,138852.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,50.0,United-States,>50K
34.0,Private,284629.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
36.0,Local-gov,137314.0,Some-college,10.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
44.0,Private,214242.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
46.0,Private,185041.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1902.0,50.0,United-States,>50K
23.0,Private,309580.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
19.0,Private,129151.0,HS-grad,9.0,Never-married,Craft-repair,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
64.0,Private,234570.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
23.0,Private,353696.0,HS-grad,9.0,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
37.0,Private,206699.0,HS-grad,9.0,Divorced,Tech-support,Own-child,White,Male,0.0,0.0,45.0,United-States,<=50K
30.0,Private,177437.0,Bachelors,13.0,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
23.0,Local-gov,255252.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
38.0,Federal-gov,207066.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,42.0,United-States,>50K
22.0,Federal-gov,154394.0,HS-grad,9.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
58.0,Federal-gov,72998.0,11th,7.0,Divorced,Craft-repair,Not-in-family,Black,Female,14084.0,0.0,40.0,United-States,>50K
48.0,State-gov,55863.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,1902.0,46.0,United-States,>50K
50.0,Private,35224.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
61.0,Private,160062.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
26.0,State-gov,70447.0,HS-grad,9.0,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,United-States,>50K
28.0,Private,137296.0,Assoc-acdm,12.0,Never-married,Other-service,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
31.0,Private,398988.0,Some-college,10.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
59.0,Private,348430.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1902.0,43.0,United-States,>50K
42.0,Federal-gov,132125.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,52.0,United-States,>50K
48.0,Self-emp-not-inc,167918.0,Masters,14.0,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0.0,0.0,50.0,India,<=50K
40.0,Private,24038.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,55.0,United-States,<=50K
39.0,Private,110426.0,Assoc-acdm,12.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024.0,0.0,45.0,United-States,>50K
38.0,Private,53930.0,10th,6.0,Never-married,Craft-repair,Not-in-family,Black,Male,0.0,0.0,40.0,?,<=50K
39.0,Private,115618.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
45.0,Private,43479.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,48.0,United-States,<=50K
23.0,Private,215616.0,HS-grad,9.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,20.0,United-States,<=50K
53.0,Private,227475.0,Bachelors,13.0,Divorced,Sales,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
36.0,Private,93225.0,HS-grad,9.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
50.0,Private,206862.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,65.0,United-States,>50K
30.0,Private,171483.0,HS-grad,9.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,38.0,United-States,<=50K
44.0,Self-emp-not-inc,156687.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,0.0,0.0,42.0,Japan,<=50K
56.0,Private,187487.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,48.0,United-States,>50K
22.0,Private,256504.0,Bachelors,13.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
48.0,Private,325372.0,1st-4th,2.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,Portugal,<=50K
67.0,Self-emp-not-inc,36876.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
46.0,Self-emp-not-inc,115971.0,9th,5.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
61.0,Private,228287.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
51.0,Private,394690.0,HS-grad,9.0,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
65.0,Private,461715.0,HS-grad,9.0,Divorced,Sales,Unmarried,White,Female,0.0,0.0,25.0,?,<=50K
29.0,Private,59732.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,United-States,<=50K
51.0,Private,87205.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,7688.0,0.0,20.0,United-States,>50K
38.0,State-gov,352628.0,Bachelors,13.0,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
49.0,Private,240869.0,7th-8th,4.0,Never-married,Other-service,Other-relative,White,Male,0.0,0.0,35.0,United-States,<=50K
54.0,Self-emp-not-inc,46704.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
48.0,Private,323798.0,Assoc-acdm,12.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1902.0,38.0,United-States,>50K
20.0,Private,39803.0,Some-college,10.0,Never-married,Other-service,Own-child,White,Male,0.0,1719.0,36.0,United-States,<=50K
52.0,Private,168553.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1977.0,40.0,United-States,>50K
69.0,?,138386.0,HS-grad,9.0,Married-civ-spouse,?,Husband,White,Male,1409.0,0.0,35.0,United-States,<=50K
34.0,Local-gov,254270.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
33.0,Private,150324.0,Assoc-voc,11.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
54.0,Self-emp-not-inc,406468.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
40.0,Private,374137.0,HS-grad,9.0,Divorced,Adm-clerical,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
54.0,Private,185407.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,7688.0,0.0,40.0,United-States,>50K
30.0,Private,455995.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
70.0,Private,145419.0,HS-grad,9.0,Widowed,Adm-clerical,Unmarried,White,Female,0.0,0.0,5.0,United-States,<=50K
36.0,Private,254202.0,HS-grad,9.0,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,50.0,United-States,<=50K
32.0,Private,230484.0,7th-8th,4.0,Separated,Sales,Unmarried,White,Female,0.0,0.0,35.0,United-States,<=50K
28.0,Private,334368.0,Assoc-voc,11.0,Never-married,Prof-specialty,Not-in-family,White,Female,4650.0,0.0,40.0,United-States,<=50K
36.0,Private,398931.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1485.0,50.0,United-States,>50K
55.0,Private,154580.0,10th,6.0,Married-civ-spouse,Other-service,Husband,Black,Male,2580.0,0.0,40.0,United-States,<=50K
49.0,Self-emp-inc,431245.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
24.0,Private,278130.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
37.0,Private,119929.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
27.0,Private,104423.0,HS-grad,9.0,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
59.0,Private,155976.0,HS-grad,9.0,Widowed,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
40.0,Self-emp-inc,182629.0,Bachelors,13.0,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
45.0,State-gov,50567.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
24.0,Private,199005.0,HS-grad,9.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,25.0,United-States,<=50K
42.0,Private,211450.0,Masters,14.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,45.0,United-States,>50K
24.0,Private,381895.0,11th,7.0,Divorced,Machine-op-inspct,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
60.0,Private,227332.0,Assoc-voc,11.0,Widowed,Adm-clerical,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
60.0,Self-emp-not-inc,285365.0,Some-college,10.0,Married-civ-spouse,Other-service,Wife,Black,Female,0.0,0.0,50.0,United-States,<=50K
21.0,?,201418.0,Some-college,10.0,Never-married,?,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
59.0,Private,354037.0,Prof-school,15.0,Married-civ-spouse,Transport-moving,Husband,Black,Male,15024.0,0.0,50.0,United-States,>50K
43.0,Self-emp-not-inc,153109.0,Assoc-acdm,12.0,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,60.0,United-States,<=50K
19.0,Local-gov,273187.0,HS-grad,9.0,Never-married,Protective-serv,Own-child,White,Female,0.0,0.0,36.0,United-States,<=50K
32.0,Private,328199.0,Assoc-voc,11.0,Never-married,Tech-support,Not-in-family,White,Female,0.0,0.0,64.0,United-States,<=50K
37.0,Private,259882.0,Assoc-voc,11.0,Never-married,Sales,Unmarried,Black,Female,0.0,0.0,6.0,United-States,<=50K
37.0,Private,175130.0,HS-grad,9.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,45.0,United-States,<=50K
43.0,Private,242804.0,HS-grad,9.0,Separated,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
29.0,Private,149902.0,Doctorate,16.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,80.0,United-States,<=50K
28.0,Private,83879.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
55.0,Local-gov,173296.0,Masters,14.0,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,45.0,United-States,<=50K
44.0,Private,114753.0,Some-college,10.0,Widowed,Tech-support,Unmarried,White,Female,0.0,0.0,38.0,United-States,<=50K
47.0,Private,263984.0,Some-college,10.0,Married-spouse-absent,Exec-managerial,Not-in-family,Black,Male,0.0,0.0,40.0,?,<=50K
44.0,Local-gov,193144.0,HS-grad,9.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,35.0,United-States,<=50K
38.0,Private,236391.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
21.0,Private,211013.0,Assoc-voc,11.0,Married-civ-spouse,Other-service,Other-relative,White,Female,0.0,0.0,50.0,Mexico,<=50K
41.0,Federal-gov,197069.0,Some-college,10.0,Married-spouse-absent,Adm-clerical,Not-in-family,Black,Male,4650.0,0.0,40.0,United-States,<=50K
88.0,Self-emp-not-inc,206291.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
37.0,Federal-gov,197284.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
52.0,Local-gov,295494.0,Assoc-voc,11.0,Never-married,Adm-clerical,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
26.0,State-gov,177035.0,11th,7.0,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
36.0,Private,326352.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
47.0,Self-emp-not-inc,77102.0,Masters,14.0,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
24.0,Private,154835.0,HS-grad,9.0,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Female,0.0,0.0,40.0,South,<=50K
38.0,Local-gov,252250.0,Assoc-acdm,12.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,56.0,United-States,>50K
53.0,Private,196763.0,Assoc-acdm,12.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,60.0,United-States,<=50K
41.0,Self-emp-inc,236021.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024.0,0.0,40.0,United-States,>50K
23.0,Private,240160.0,Assoc-acdm,12.0,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
60.0,?,56248.0,HS-grad,9.0,Married-civ-spouse,?,Husband,White,Male,0.0,1485.0,70.0,United-States,>50K
26.0,Private,305304.0,11th,7.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
20.0,Private,100605.0,HS-grad,9.0,Never-married,Sales,Own-child,Other,Male,0.0,0.0,40.0,Puerto-Rico,<=50K
41.0,Private,22201.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,Japan,>50K
39.0,Self-emp-not-inc,160120.0,Doctorate,16.0,Divorced,Adm-clerical,Other-relative,Other,Male,0.0,0.0,40.0,?,<=50K
34.0,Private,175878.0,Some-college,10.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
65.0,Self-emp-not-inc,135517.0,7th-8th,4.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
57.0,Self-emp-inc,376230.0,Masters,14.0,Married-civ-spouse,Sales,Husband,White,Male,99999.0,0.0,40.0,United-States,>50K
43.0,Self-emp-not-inc,61287.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
21.0,Private,25505.0,Assoc-voc,11.0,Never-married,Adm-clerical,Unmarried,Black,Female,0.0,0.0,35.0,United-States,<=50K
29.0,Without-pay,212588.0,Some-college,10.0,Married-civ-spouse,Farming-fishing,Own-child,White,Male,0.0,0.0,65.0,United-States,<=50K
30.0,Private,239648.0,Some-college,10.0,Never-married,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Male,0.0,0.0,40.0,Cambodia,<=50K
69.0,Self-emp-not-inc,240562.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999.0,0.0,40.0,United-States,>50K
60.0,Self-emp-not-inc,33717.0,11th,7.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
51.0,Self-emp-not-inc,43878.0,Doctorate,16.0,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,50.0,United-States,>50K
51.0,Private,165278.0,Assoc-voc,11.0,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,46.0,United-States,>50K
34.0,Private,240979.0,HS-grad,9.0,Separated,Craft-repair,Unmarried,White,Male,0.0,0.0,80.0,United-States,<=50K
67.0,Local-gov,233681.0,Assoc-acdm,12.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
25.0,Private,202480.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
41.0,Private,140590.0,Some-college,10.0,Never-married,Sales,Not-in-family,Black,Male,0.0,0.0,33.0,United-States,<=50K
49.0,Local-gov,269527.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298.0,0.0,40.0,United-States,>50K
31.0,Private,271162.0,11th,7.0,Never-married,Exec-managerial,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
32.0,Private,373263.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
37.0,Private,224512.0,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
30.0,State-gov,361497.0,Bachelors,13.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,72.0,United-States,>50K
27.0,Private,146764.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
30.0,?,164940.0,HS-grad,9.0,Separated,?,Unmarried,Black,Female,0.0,0.0,25.0,United-States,<=50K
52.0,Private,208570.0,Assoc-voc,11.0,Divorced,Tech-support,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
30.0,Private,101345.0,Bachelors,13.0,Married-civ-spouse,Sales,Wife,White,Female,3103.0,0.0,55.0,United-States,>50K
40.0,Local-gov,306495.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
38.0,Self-emp-inc,244803.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,1485.0,60.0,Cuba,>50K
38.0,Federal-gov,338320.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1977.0,50.0,United-States,>50K
47.0,Federal-gov,198223.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
46.0,Self-emp-inc,320124.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Wife,Amer-Indian-Eskimo,Female,15024.0,0.0,40.0,United-States,>50K
27.0,Private,94090.0,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
53.0,Private,182855.0,10th,6.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,48.0,United-States,<=50K
27.0,Private,183523.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
50.0,Private,154153.0,10th,6.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
36.0,Private,359397.0,11th,7.0,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,0.0,0.0,40.0,United-States,<=50K
45.0,Private,195949.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
49.0,Local-gov,52590.0,HS-grad,9.0,Widowed,Protective-serv,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
28.0,Private,136077.0,10th,6.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
51.0,Self-emp-inc,335902.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1672.0,55.0,United-States,<=50K
70.0,Private,405362.0,7th-8th,4.0,Widowed,Other-service,Unmarried,Black,Female,0.0,0.0,38.0,United-States,<=50K
28.0,Private,55360.0,HS-grad,9.0,Never-married,Sales,Other-relative,Black,Male,0.0,0.0,40.0,United-States,<=50K
72.0,Private,174032.0,Some-college,10.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
57.0,Self-emp-inc,146103.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
28.0,Private,228075.0,5th-6th,3.0,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,Hong,<=50K
41.0,Private,188307.0,HS-grad,9.0,Divorced,Craft-repair,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
52.0,Private,35598.0,HS-grad,9.0,Divorced,Transport-moving,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
