%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 16:42:34 CEST 2007
% Random seed         : 69
% File name           : GALE.adult.cv.seed.69.fold.000005.test.arff
% Number of instances : 4884
%

@RELATION adult

@ATTRIBUTE	age	REAL
@ATTRIBUTE	workclass	{Private,Self-emp-not-inc,Self-emp-inc,Federal-gov,Local-gov,State-gov,Without-pay,Never-worked}
@ATTRIBUTE	fnlwgt	REAL
@ATTRIBUTE	education	{Bachelors,Some-college,11th,HS-grad,Prof-school,Assoc-acdm,Assoc-voc,9th,7th-8th,12th,Masters,1st-4th,10th,Doctorate,5th-6th,Preschool}
@ATTRIBUTE	education-num	REAL
@ATTRIBUTE	marital-status	{Married-civ-spouse,Divorced,Never-married,Separated,Widowed,Married-spouse-absent,Married-AF-spouse}
@ATTRIBUTE	occupation	{Tech-support,Craft-repair,Other-service,Sales,Exec-managerial,Prof-specialty,Handlers-cleaners,Machine-op-inspct,Adm-clerical,Farming-fishing,Transport-moving,Priv-house-serv,Protective-serv,Armed-Forces}
@ATTRIBUTE	relationship	{Wife,Own-child,Husband,Not-in-family,Other-relative,Unmarried}
@ATTRIBUTE	race	{White,Asian-Pac-Islander,Amer-Indian-Eskimo,Other,Black}
@ATTRIBUTE	sex	{Female,Male}
@ATTRIBUTE	capital-gain	REAL
@ATTRIBUTE	capital-loss	REAL
@ATTRIBUTE	hours-per-week	REAL
@ATTRIBUTE	native-country	{United-States,Cambodia,England,Puerto-Rico,Canada,Germany,Outlying-US(Guam-USVI-etc),India,Japan,Greece,South,China,Cuba,Iran,Honduras,Philippines,Italy,Poland,Jamaica,Vietnam,Mexico,Portugal,Ireland,France,Dominican-Republic,Laos,Ecuador,Taiwan,Haiti,Columbia,Hungary,Guatemala,Nicaragua,Scotland,Thailand,Yugoslavia,El-Salvador,Trinadad&Tobago,Peru,Hong,Holand-Netherlands}
@ATTRIBUTE	class	{>50K,<=50K}

@DATA
40.0,Private,53727.0,Masters,14.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,50.0,United-States,>50K
23.0,Private,197613.0,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
37.0,Private,138940.0,11th,7.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
29.0,Private,112403.0,5th-6th,3.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,?,<=50K
50.0,Private,99925.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,32.0,United-States,<=50K
49.0,Private,122066.0,5th-6th,3.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,2603.0,40.0,Greece,<=50K
29.0,Private,176683.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,50.0,United-States,>50K
47.0,Private,181307.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,99999.0,0.0,60.0,United-States,>50K
37.0,Self-emp-not-inc,33975.0,Bachelors,13.0,Separated,Transport-moving,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
51.0,Self-emp-not-inc,291755.0,7th-8th,4.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,42.0,United-States,<=50K
46.0,Private,268022.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
22.0,Private,34616.0,Some-college,10.0,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,30.0,United-States,<=50K
35.0,Private,54595.0,12th,8.0,Never-married,Sales,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
41.0,Private,146908.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
24.0,Local-gov,289886.0,11th,7.0,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,45.0,United-States,<=50K
27.0,Private,501172.0,5th-6th,3.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,Mexico,<=50K
32.0,State-gov,159247.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
62.0,Self-emp-not-inc,158712.0,HS-grad,9.0,Never-married,Other-service,Unmarried,White,Female,0.0,0.0,6.0,United-States,<=50K
50.0,Self-emp-inc,193720.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,70.0,Greece,>50K
61.0,Private,202060.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,Black,Female,0.0,0.0,34.0,United-States,<=50K
49.0,Self-emp-not-inc,127921.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
57.0,Self-emp-not-inc,190554.0,10th,6.0,Divorced,Exec-managerial,Own-child,White,Male,0.0,0.0,60.0,United-States,>50K
33.0,Self-emp-not-inc,235271.0,Bachelors,13.0,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,50.0,United-States,>50K
46.0,Private,332884.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298.0,0.0,65.0,United-States,>50K
63.0,Private,219337.0,7th-8th,4.0,Married-civ-spouse,Craft-repair,Husband,White,Male,3471.0,0.0,45.0,United-States,<=50K
20.0,Private,123901.0,HS-grad,9.0,Never-married,Craft-repair,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
30.0,Private,119422.0,Assoc-voc,11.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
73.0,Private,183213.0,Assoc-voc,11.0,Widowed,Prof-specialty,Not-in-family,White,Male,25124.0,0.0,60.0,United-States,>50K
23.0,Private,96585.0,HS-grad,9.0,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,30.0,United-States,<=50K
35.0,Private,187167.0,Some-college,10.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,50.0,United-States,<=50K
45.0,Private,103540.0,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103.0,0.0,40.0,United-States,>50K
44.0,Self-emp-inc,71556.0,Masters,14.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,?,>50K
56.0,Local-gov,160829.0,HS-grad,9.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,46.0,United-States,<=50K
28.0,Private,134566.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
43.0,Private,195258.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
71.0,?,78786.0,7th-8th,4.0,Married-civ-spouse,?,Husband,White,Male,0.0,2149.0,24.0,United-States,<=50K
30.0,Private,195576.0,Some-college,10.0,Never-married,Prof-specialty,Own-child,White,Male,3325.0,0.0,50.0,United-States,<=50K
18.0,Private,100863.0,12th,8.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,15.0,United-States,<=50K
54.0,Private,202115.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
34.0,Private,248795.0,HS-grad,9.0,Never-married,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,45.0,United-States,<=50K
37.0,Private,196373.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
51.0,State-gov,166459.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
59.0,?,218764.0,HS-grad,9.0,Divorced,?,Not-in-family,White,Female,0.0,0.0,45.0,United-States,<=50K
34.0,Self-emp-inc,207668.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,54.0,?,>50K
31.0,Private,231569.0,Bachelors,13.0,Never-married,Sales,Not-in-family,Black,Female,0.0,0.0,50.0,United-States,<=50K
68.0,?,229016.0,HS-grad,9.0,Married-civ-spouse,?,Wife,White,Female,0.0,0.0,25.0,United-States,<=50K
57.0,?,153788.0,Bachelors,13.0,Married-civ-spouse,?,Wife,White,Female,99999.0,0.0,45.0,United-States,>50K
50.0,Private,155433.0,Bachelors,13.0,Widowed,Prof-specialty,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
53.0,?,181317.0,HS-grad,9.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
37.0,Private,69251.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,United-States,<=50K
39.0,Private,226947.0,7th-8th,4.0,Separated,Other-service,Other-relative,White,Male,0.0,0.0,40.0,El-Salvador,<=50K
28.0,Self-emp-not-inc,176027.0,HS-grad,9.0,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,28.0,United-States,<=50K
27.0,Private,225291.0,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
45.0,Private,61751.0,HS-grad,9.0,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,35.0,United-States,<=50K
35.0,State-gov,167482.0,HS-grad,9.0,Never-married,Protective-serv,Own-child,White,Male,0.0,1980.0,40.0,United-States,<=50K
62.0,Private,199021.0,HS-grad,9.0,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0.0,0.0,54.0,United-States,<=50K
71.0,Self-emp-not-inc,401203.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,34.0,United-States,>50K
24.0,Private,450695.0,Assoc-acdm,12.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,35.0,United-States,<=50K
20.0,Private,89991.0,Some-college,10.0,Never-married,Sales,Other-relative,White,Female,0.0,0.0,35.0,United-States,<=50K
36.0,Private,191754.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
42.0,Federal-gov,125461.0,Assoc-voc,11.0,Divorced,Exec-managerial,Unmarried,White,Male,0.0,323.0,40.0,United-States,<=50K
39.0,Private,279323.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
24.0,Private,148315.0,HS-grad,9.0,Never-married,Handlers-cleaners,Unmarried,White,Male,0.0,0.0,45.0,United-States,<=50K
43.0,Private,269015.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0.0,0.0,40.0,Germany,>50K
36.0,Private,127573.0,HS-grad,9.0,Separated,Adm-clerical,Not-in-family,White,Female,0.0,0.0,38.0,United-States,<=50K
90.0,Private,227796.0,Assoc-acdm,12.0,Never-married,Exec-managerial,Not-in-family,White,Male,6097.0,0.0,45.0,United-States,>50K
33.0,Private,198613.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
37.0,Private,126954.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
48.0,?,155509.0,11th,7.0,Divorced,?,Unmarried,Black,Female,0.0,0.0,10.0,Haiti,<=50K
39.0,State-gov,33975.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
47.0,Self-emp-not-inc,39518.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
38.0,Federal-gov,81232.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
19.0,Private,310483.0,12th,8.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,25.0,United-States,<=50K
58.0,Self-emp-inc,104333.0,HS-grad,9.0,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
69.0,Private,102874.0,HS-grad,9.0,Widowed,Adm-clerical,Not-in-family,White,Female,0.0,0.0,24.0,United-States,<=50K
58.0,?,226078.0,11th,7.0,Divorced,?,Unmarried,Black,Female,0.0,0.0,32.0,United-States,<=50K
26.0,Local-gov,283217.0,Some-college,10.0,Never-married,Protective-serv,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
65.0,Self-emp-not-inc,316093.0,Prof-school,15.0,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,1668.0,40.0,United-States,<=50K
40.0,Private,77391.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
33.0,?,274800.0,HS-grad,9.0,Separated,?,Own-child,Black,Female,0.0,0.0,40.0,United-States,<=50K
49.0,Private,200198.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
40.0,Private,85604.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
41.0,Private,231689.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
27.0,Self-emp-not-inc,212041.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
66.0,Self-emp-not-inc,51687.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,20.0,United-States,<=50K
38.0,Self-emp-not-inc,30916.0,Assoc-acdm,12.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
43.0,Local-gov,196308.0,HS-grad,9.0,Divorced,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,United-States,<=50K
39.0,Private,123535.0,11th,7.0,Married-civ-spouse,Other-service,Husband,Other,Male,0.0,0.0,40.0,Guatemala,<=50K
59.0,Self-emp-not-inc,39398.0,HS-grad,9.0,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,42.0,United-States,<=50K
46.0,Federal-gov,260549.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,80.0,United-States,>50K
34.0,Self-emp-not-inc,527162.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
56.0,Private,357118.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
56.0,Self-emp-inc,321529.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,40.0,United-States,>50K
19.0,Private,199441.0,HS-grad,9.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
22.0,Private,106700.0,Assoc-acdm,12.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,27.0,United-States,<=50K
46.0,Private,377401.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,1902.0,70.0,Canada,>50K
18.0,Private,183824.0,12th,8.0,Never-married,Other-service,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
57.0,Self-emp-not-inc,27385.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,10.0,United-States,<=50K
42.0,Private,226902.0,Bachelors,13.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
50.0,Federal-gov,183611.0,Some-college,10.0,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
41.0,Private,113555.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,7298.0,0.0,50.0,United-States,>50K
55.0,Self-emp-inc,207489.0,Bachelors,13.0,Divorced,Sales,Not-in-family,White,Female,0.0,0.0,50.0,Germany,<=50K
32.0,Private,160594.0,Bachelors,13.0,Never-married,Sales,Not-in-family,White,Male,0.0,1564.0,50.0,United-States,>50K
63.0,Private,210350.0,5th-6th,3.0,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,0.0,0.0,32.0,Mexico,<=50K
21.0,Private,185582.0,Some-college,10.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,43.0,United-States,<=50K
64.0,State-gov,152537.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
28.0,Private,242832.0,Assoc-voc,11.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,36.0,United-States,>50K
20.0,Self-emp-inc,104443.0,Some-college,10.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
59.0,Private,193895.0,HS-grad,9.0,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
52.0,Self-emp-not-inc,42984.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,70.0,United-States,>50K
29.0,Private,109814.0,Bachelors,13.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
36.0,Self-emp-inc,196554.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,46.0,United-States,>50K
30.0,Private,264025.0,HS-grad,9.0,Separated,Transport-moving,Unmarried,Black,Male,1506.0,0.0,80.0,United-States,<=50K
38.0,Federal-gov,99527.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
60.0,?,160155.0,Bachelors,13.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,12.0,United-States,<=50K
51.0,Self-emp-not-inc,156802.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,3103.0,0.0,60.0,United-States,>50K
21.0,Private,116489.0,Some-college,10.0,Never-married,Sales,Own-child,White,Female,0.0,0.0,60.0,United-States,<=50K
17.0,Private,175414.0,HS-grad,9.0,Never-married,Other-service,Own-child,White,Female,0.0,0.0,15.0,United-States,<=50K
41.0,Self-emp-not-inc,37618.0,Assoc-acdm,12.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
40.0,State-gov,174283.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1887.0,50.0,United-States,>50K
18.0,Private,115630.0,11th,7.0,Never-married,Adm-clerical,Own-child,Black,Male,0.0,0.0,20.0,United-States,<=50K
28.0,Private,301654.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
30.0,Private,262994.0,Some-college,10.0,Divorced,Craft-repair,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
47.0,Local-gov,166863.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
26.0,Private,263200.0,Some-college,10.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,38.0,United-States,<=50K
40.0,Private,309311.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
50.0,Local-gov,172175.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
27.0,Private,102889.0,Some-college,10.0,Divorced,Machine-op-inspct,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
34.0,Private,169583.0,Masters,14.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,50.0,United-States,<=50K
33.0,Private,123157.0,HS-grad,9.0,Never-married,Other-service,Not-in-family,Black,Male,0.0,0.0,38.0,United-States,<=50K
59.0,Private,90290.0,Some-college,10.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,34.0,United-States,<=50K
60.0,Private,181200.0,12th,8.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
34.0,Private,287737.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,1485.0,40.0,United-States,>50K
21.0,State-gov,478457.0,Some-college,10.0,Never-married,Other-service,Own-child,Black,Female,0.0,0.0,12.0,United-States,<=50K
19.0,?,39477.0,Some-college,10.0,Never-married,?,Other-relative,White,Male,0.0,0.0,40.0,United-States,<=50K
33.0,Private,219619.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024.0,0.0,40.0,United-States,>50K
41.0,Local-gov,125268.0,Bachelors,13.0,Never-married,Prof-specialty,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
27.0,Private,144063.0,10th,6.0,Never-married,Craft-repair,Unmarried,White,Male,0.0,0.0,75.0,United-States,<=50K
43.0,Private,177054.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
27.0,Private,38599.0,12th,8.0,Never-married,Transport-moving,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
17.0,Private,40432.0,10th,6.0,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,4.0,United-States,<=50K
45.0,Local-gov,272182.0,Some-college,10.0,Married-civ-spouse,Tech-support,Husband,Black,Male,5013.0,0.0,40.0,United-States,<=50K
25.0,State-gov,152503.0,Some-college,10.0,Never-married,Tech-support,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
34.0,Private,188096.0,HS-grad,9.0,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,36.0,United-States,<=50K
50.0,Private,283676.0,Some-college,10.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
30.0,Private,198265.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
26.0,Self-emp-not-inc,93806.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
58.0,Local-gov,147428.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
52.0,Local-gov,266138.0,Assoc-voc,11.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
48.0,Private,166929.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,45.0,?,>50K
45.0,Federal-gov,90533.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,45.0,United-States,<=50K
29.0,Private,363425.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
37.0,Self-emp-not-inc,29054.0,HS-grad,9.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
44.0,Private,225879.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Wife,Other,Female,0.0,0.0,30.0,Mexico,>50K
35.0,Private,301369.0,12th,8.0,Never-married,Machine-op-inspct,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
50.0,Private,355954.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
21.0,Private,118693.0,Some-college,10.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
22.0,?,291547.0,5th-6th,3.0,Married-civ-spouse,?,Wife,Other,Female,0.0,0.0,40.0,Mexico,<=50K
32.0,Private,857532.0,HS-grad,9.0,Never-married,Machine-op-inspct,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
34.0,Private,192002.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
42.0,Self-emp-not-inc,166813.0,Some-college,10.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
27.0,Private,191822.0,HS-grad,9.0,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,50.0,United-States,<=50K
25.0,Private,188767.0,HS-grad,9.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
64.0,Private,149775.0,Masters,14.0,Never-married,Prof-specialty,Other-relative,White,Female,0.0,0.0,8.0,United-States,<=50K
25.0,Private,306908.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
40.0,Federal-gov,90737.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,1887.0,40.0,United-States,>50K
28.0,Private,47168.0,10th,6.0,Never-married,Machine-op-inspct,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
38.0,Private,22245.0,Masters,14.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,72.0,?,>50K
28.0,Local-gov,157437.0,Bachelors,13.0,Never-married,Protective-serv,Not-in-family,White,Female,4650.0,0.0,48.0,United-States,<=50K
37.0,Local-gov,189878.0,Some-college,10.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
37.0,Private,54159.0,HS-grad,9.0,Never-married,Farming-fishing,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
53.0,Private,418901.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,Other,Male,0.0,0.0,40.0,Mexico,<=50K
24.0,Private,174714.0,Some-college,10.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,45.0,United-States,<=50K
47.0,Local-gov,140644.0,Some-college,10.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
90.0,Private,175491.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,9386.0,0.0,50.0,Ecuador,>50K
32.0,Private,447066.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,Black,Male,15024.0,0.0,50.0,United-States,>50K
54.0,Self-emp-not-inc,158948.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,15.0,United-States,<=50K
22.0,Private,199698.0,Some-college,10.0,Never-married,Sales,Own-child,White,Male,0.0,0.0,15.0,United-States,<=50K
22.0,Private,67234.0,HS-grad,9.0,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,60.0,United-States,<=50K
50.0,Private,137299.0,Assoc-acdm,12.0,Divorced,Craft-repair,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
52.0,Private,389270.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,35.0,United-States,>50K
57.0,?,208311.0,Bachelors,13.0,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,80.0,United-States,>50K
44.0,Local-gov,177240.0,Prof-school,15.0,Never-married,Prof-specialty,Not-in-family,White,Male,10520.0,0.0,40.0,United-States,>50K
20.0,Private,236769.0,Some-college,10.0,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
57.0,Private,133902.0,HS-grad,9.0,Widowed,Exec-managerial,Unmarried,White,Female,0.0,0.0,45.0,United-States,<=50K
36.0,Federal-gov,218542.0,Assoc-acdm,12.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
33.0,Private,157568.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
34.0,Federal-gov,207284.0,12th,8.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
