%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 17:05:57 CEST 2007
% Random seed         : 69
% File name           : GALE.sick.cv.seed.69.fold.000000.test.arff
% Number of instances : 376
%

@RELATION sick

@ATTRIBUTE	'age'	REAL
@ATTRIBUTE	'sex'	{F,M}
@ATTRIBUTE	'on_thyroxine'	{f,t}
@ATTRIBUTE	'query_on_thyroxine'	{f,t}
@ATTRIBUTE	'on_antithyroid_medication'	{f,t}
@ATTRIBUTE	'sick'	{f,t}
@ATTRIBUTE	'pregnant'	{f,t}
@ATTRIBUTE	'thyroid_surgery'	{f,t}
@ATTRIBUTE	'I131_treatment'	{f,t}
@ATTRIBUTE	'query_hypothyroid'	{f,t}
@ATTRIBUTE	'query_hyperthyroid'	{f,t}
@ATTRIBUTE	'lithium'	{f,t}
@ATTRIBUTE	'goitre'	{f,t}
@ATTRIBUTE	'tumor'	{f,t}
@ATTRIBUTE	'hypopituitary'	{f,t}
@ATTRIBUTE	'psych'	{f,t}
@ATTRIBUTE	'TSH_measured'	{t,f}
@ATTRIBUTE	'TSH'	REAL
@ATTRIBUTE	'T3_measured'	{t,f}
@ATTRIBUTE	'T3'	REAL
@ATTRIBUTE	'TT4_measured'	{t,f}
@ATTRIBUTE	'TT4'	REAL
@ATTRIBUTE	'T4U_measured'	{t,f}
@ATTRIBUTE	'T4U'	REAL
@ATTRIBUTE	'FTI_measured'	{t,f}
@ATTRIBUTE	'FTI'	REAL
@ATTRIBUTE	'TBG_measured'	{f}
@ATTRIBUTE	'TBG'	REAL
@ATTRIBUTE	'referral_source'	{SVHC,other,SVI,STMW,SVHD}
@ATTRIBUTE	'Class'	{negative,sick}

@DATA
72.0,?,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.4,f,?,t,113.0,t,0.97,t,117.0,f,?,other,negative
67.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.1,t,1.2,t,90.0,t,0.82,t,110.0,f,?,SVI,negative
56.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.2,t,1.4,t,71.0,t,0.72,t,99.0,f,?,other,negative
33.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.3,t,2.1,t,112.0,f,?,f,?,f,?,other,negative
83.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.6,f,?,t,120.0,t,1.29,t,92.0,f,?,other,negative
71.0,F,t,f,f,f,f,f,f,t,f,f,f,f,f,f,t,1.1,f,?,t,108.0,t,1.05,t,104.0,f,?,other,negative
24.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,3.7,t,2.3,t,100.0,t,1.11,t,90.0,f,?,SVHC,negative
62.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,?,f,?,t,91.0,t,1.01,t,90.0,f,?,other,negative
77.0,F,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,3.5,f,?,t,114.0,t,1.0,t,115.0,f,?,other,negative
19.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,3.7,t,3.0,t,68.0,t,0.85,t,80.0,f,?,SVI,negative
27.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.055,t,8.5,t,244.0,t,0.98,t,249.0,f,?,other,negative
22.0,F,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,2.3,t,3.6,t,148.0,t,1.42,t,104.0,f,?,other,negative
41.0,F,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,0.15,t,7.3,t,430.0,t,1.09,t,395.0,f,?,STMW,negative
58.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,7.5,t,1.6,t,82.0,t,1.08,t,77.0,f,?,other,negative
68.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,43.0,t,0.3,t,14.0,f,?,f,?,f,?,SVI,negative
39.0,?,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,4.4,t,1.1,t,63.0,t,0.8,t,78.0,f,?,SVI,sick
78.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.71,t,0.5,t,105.0,t,0.82,t,129.0,f,?,other,sick
41.0,F,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,15.0,t,1.7,t,119.0,t,0.99,t,120.0,f,?,other,negative
76.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.93,t,2.1,t,142.0,t,1.09,t,129.0,f,?,other,negative
33.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,?,f,?,f,?,f,?,f,?,f,?,other,negative
75.0,F,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,2.3,t,1.3,t,88.0,t,0.85,t,103.0,f,?,SVI,negative
47.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.3,t,2.1,t,99.0,t,0.85,t,117.0,f,?,SVI,negative
71.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.3,t,2.3,t,120.0,t,0.8,t,149.0,f,?,other,negative
21.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,0.83,t,2.2,t,132.0,t,0.99,t,133.0,f,?,SVHC,negative
75.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.9,t,1.4,t,79.0,t,0.79,t,101.0,f,?,SVI,negative
41.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.2,t,2.7,t,113.0,t,1.06,t,107.0,f,?,other,negative
57.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,?,f,?,t,99.0,t,0.99,t,100.0,f,?,other,negative
70.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,?,f,?,f,?,f,?,f,?,f,?,other,negative
16.0,F,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.2,f,?,t,113.0,t,0.95,t,119.0,f,?,other,negative
