%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 17:05:58 CEST 2007
% Random seed         : 69
% File name           : GALE.sick.cv.seed.69.fold.000005.test.arff
% Number of instances : 378
%

@RELATION sick

@ATTRIBUTE	'age'	REAL
@ATTRIBUTE	'sex'	{F,M}
@ATTRIBUTE	'on_thyroxine'	{f,t}
@ATTRIBUTE	'query_on_thyroxine'	{f,t}
@ATTRIBUTE	'on_antithyroid_medication'	{f,t}
@ATTRIBUTE	'sick'	{f,t}
@ATTRIBUTE	'pregnant'	{f,t}
@ATTRIBUTE	'thyroid_surgery'	{f,t}
@ATTRIBUTE	'I131_treatment'	{f,t}
@ATTRIBUTE	'query_hypothyroid'	{f,t}
@ATTRIBUTE	'query_hyperthyroid'	{f,t}
@ATTRIBUTE	'lithium'	{f,t}
@ATTRIBUTE	'goitre'	{f,t}
@ATTRIBUTE	'tumor'	{f,t}
@ATTRIBUTE	'hypopituitary'	{f,t}
@ATTRIBUTE	'psych'	{f,t}
@ATTRIBUTE	'TSH_measured'	{t,f}
@ATTRIBUTE	'TSH'	REAL
@ATTRIBUTE	'T3_measured'	{t,f}
@ATTRIBUTE	'T3'	REAL
@ATTRIBUTE	'TT4_measured'	{t,f}
@ATTRIBUTE	'TT4'	REAL
@ATTRIBUTE	'T4U_measured'	{t,f}
@ATTRIBUTE	'T4U'	REAL
@ATTRIBUTE	'FTI_measured'	{t,f}
@ATTRIBUTE	'FTI'	REAL
@ATTRIBUTE	'TBG_measured'	{f}
@ATTRIBUTE	'TBG'	REAL
@ATTRIBUTE	'referral_source'	{SVHC,other,SVI,STMW,SVHD}
@ATTRIBUTE	'Class'	{negative,sick}

@DATA
68.0,F,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,2.1,f,?,t,112.0,t,0.93,t,120.0,f,?,other,negative
47.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,11.0,t,2.6,t,91.0,f,?,f,?,f,?,other,negative
60.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.035,t,0.3,t,87.0,t,0.69,t,126.0,f,?,SVI,sick
54.0,F,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.25,f,?,t,156.0,t,1.23,t,126.0,f,?,other,negative
50.0,M,t,f,f,f,f,f,f,t,f,f,f,f,f,f,t,15.0,t,2.0,t,71.0,t,1.08,t,66.0,f,?,other,negative
84.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,34.0,t,0.7,t,52.0,t,1.11,t,47.0,f,?,SVI,negative
23.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,?,f,?,t,86.0,t,0.98,t,88.0,f,?,other,negative
37.0,F,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.25,f,?,t,133.0,t,0.98,t,136.0,f,?,other,negative
58.0,F,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,2.4,f,?,t,122.0,t,1.12,t,108.0,f,?,other,negative
69.0,M,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,1.3,t,1.9,t,101.0,f,?,f,?,f,?,other,negative
30.0,M,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,?,t,1.8,t,96.0,t,0.93,t,103.0,f,?,other,negative
23.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.3,t,2.2,t,103.0,t,1.35,t,76.0,f,?,other,negative
47.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,2.3,t,1.6,t,75.0,t,0.93,t,80.0,f,?,SVHC,negative
61.0,?,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.1,f,?,t,114.0,t,1.05,t,109.0,f,?,SVI,negative
25.0,F,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,3.0,t,2.1,t,93.0,t,1.01,t,92.0,f,?,other,negative
60.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.6,t,2.4,t,101.0,t,1.18,t,86.0,f,?,other,negative
35.0,?,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,28.0,t,2.5,f,?,f,?,f,?,f,?,other,negative
24.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,65.0,t,0.7,t,28.0,t,1.0,t,28.0,f,?,other,negative
59.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.4,t,1.9,t,133.0,t,0.99,t,134.0,f,?,SVHC,negative
29.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,?,f,?,f,?,f,?,f,?,f,?,other,negative
56.0,F,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.0050,f,?,t,170.0,t,0.96,t,177.0,f,?,other,negative
68.0,M,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,6.7,t,1.4,t,101.0,f,?,f,?,f,?,SVI,negative
28.0,F,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,3.2,t,1.3,t,96.0,t,0.9,t,107.0,f,?,other,negative
50.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.0,t,2.5,t,133.0,t,1.08,t,123.0,f,?,SVHC,negative
46.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.8,t,2.1,t,108.0,t,0.91,t,119.0,f,?,other,negative
55.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.9,t,2.3,t,90.0,t,0.81,t,112.0,f,?,SVI,negative
40.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,?,f,?,f,?,f,?,f,?,f,?,other,negative
57.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.58,t,2.5,t,89.0,t,0.99,t,89.0,f,?,other,negative
15.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,?,t,1.5,t,135.0,f,?,f,?,f,?,other,negative
2.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,6.7,f,?,f,?,f,?,f,?,f,?,STMW,negative
73.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.0,t,1.6,t,162.0,t,0.94,t,173.0,f,?,other,negative
