%
% GALE automatic stratified fold generation for CV
%
% Generated at        : Wed Aug 29 17:05:58 CEST 2007
% Random seed         : 69
% File name           : GALE.sick.cv.seed.69.fold.000003.test.arff
% Number of instances : 377
%

@RELATION sick

@ATTRIBUTE	'age'	REAL
@ATTRIBUTE	'sex'	{F,M}
@ATTRIBUTE	'on_thyroxine'	{f,t}
@ATTRIBUTE	'query_on_thyroxine'	{f,t}
@ATTRIBUTE	'on_antithyroid_medication'	{f,t}
@ATTRIBUTE	'sick'	{f,t}
@ATTRIBUTE	'pregnant'	{f,t}
@ATTRIBUTE	'thyroid_surgery'	{f,t}
@ATTRIBUTE	'I131_treatment'	{f,t}
@ATTRIBUTE	'query_hypothyroid'	{f,t}
@ATTRIBUTE	'query_hyperthyroid'	{f,t}
@ATTRIBUTE	'lithium'	{f,t}
@ATTRIBUTE	'goitre'	{f,t}
@ATTRIBUTE	'tumor'	{f,t}
@ATTRIBUTE	'hypopituitary'	{f,t}
@ATTRIBUTE	'psych'	{f,t}
@ATTRIBUTE	'TSH_measured'	{t,f}
@ATTRIBUTE	'TSH'	REAL
@ATTRIBUTE	'T3_measured'	{t,f}
@ATTRIBUTE	'T3'	REAL
@ATTRIBUTE	'TT4_measured'	{t,f}
@ATTRIBUTE	'TT4'	REAL
@ATTRIBUTE	'T4U_measured'	{t,f}
@ATTRIBUTE	'T4U'	REAL
@ATTRIBUTE	'FTI_measured'	{t,f}
@ATTRIBUTE	'FTI'	REAL
@ATTRIBUTE	'TBG_measured'	{f}
@ATTRIBUTE	'TBG'	REAL
@ATTRIBUTE	'referral_source'	{SVHC,other,SVI,STMW,SVHD}
@ATTRIBUTE	'Class'	{negative,sick}

@DATA
63.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.5,t,1.9,t,97.0,t,1.03,t,94.0,f,?,other,negative
69.0,M,t,f,f,f,f,f,t,f,f,f,f,f,f,f,t,1.3,t,2.0,t,121.0,t,1.07,t,113.0,f,?,other,negative
47.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.0,t,1.0,t,130.0,t,0.88,t,148.0,f,?,SVI,sick
72.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,?,f,?,f,?,f,?,f,?,f,?,other,negative
49.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.2,t,1.8,t,109.0,t,1.04,t,104.0,f,?,SVI,negative
46.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.1,t,3.2,t,160.0,t,1.53,t,105.0,f,?,other,negative
74.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,9.1,t,2.0,t,72.0,t,0.9,t,80.0,f,?,other,negative
50.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,28.0,t,0.2,t,33.0,t,0.7,t,47.0,f,?,SVI,negative
44.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,?,f,?,t,118.0,t,0.95,t,124.0,f,?,other,negative
59.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,?,f,?,t,76.0,t,0.94,t,81.0,f,?,other,negative
67.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.3,t,1.4,t,124.0,t,0.86,t,144.0,f,?,SVI,negative
70.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.0050,t,2.6,t,160.0,t,0.88,t,180.0,f,?,other,sick
46.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.98,f,?,t,109.0,t,0.91,t,120.0,f,?,other,negative
50.0,M,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.05,t,1.8,t,109.0,t,0.77,t,141.0,f,?,other,negative
54.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.7,t,2.0,t,101.0,t,1.09,t,92.0,f,?,SVI,negative
47.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,2.3,t,2.0,t,109.0,t,1.0,t,109.0,f,?,other,negative
23.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,?,f,?,f,?,f,?,f,?,f,?,other,negative
77.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.2,t,1.6,t,84.0,t,0.87,t,97.0,f,?,SVI,negative
71.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.48,t,1.7,t,97.0,t,1.04,t,93.0,f,?,SVI,negative
41.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,t,t,3.1,t,2.5,t,149.0,t,1.09,t,137.0,f,?,SVHC,negative
67.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,1.4,t,2.1,t,132.0,t,1.13,t,116.0,f,?,SVI,negative
62.0,M,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,2.2,t,2.8,t,122.0,t,1.13,t,109.0,f,?,SVI,negative
70.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,34.0,t,1.5,t,88.0,t,1.06,t,83.0,f,?,other,negative
35.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,?,f,?,f,?,f,?,f,?,f,?,other,negative
60.0,M,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,?,f,?,f,?,f,?,f,?,f,?,other,negative
62.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,24.0,t,1.7,t,72.0,t,1.07,t,68.0,f,?,other,negative
35.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,0.27,t,1.6,t,104.0,t,0.78,t,134.0,f,?,SVHC,negative
35.0,F,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,3.0,t,2.9,t,87.0,t,1.1,t,79.0,f,?,SVHC,negative
